id,tech,capacity_mw
solar_68534,PV(50kW+),6.0
solar_68538,PV(50kW+),2.8
solar_68540,PV(50kW+),6.2
solar_68544,PV(50kW+),10.0
solar_68545,PV(50kW+),4.8
solar_68546,PV(50kW+),5.0
solar_68547,PV(50kW+),5.0
solar_68548,PV(50kW+),4.2
solar_68550,PV(50kW+),4.2
solar_68552,PV(50kW+),5.0
solar_68553,PV(50kW+),1.0
solar_68555,PV(50kW+),5.0
solar_68557,PV(50kW+),6.0
solar_68558,PV(50kW+),5.0
solar_68559,PV(50kW+),19.3
solar_68561,PV(50kW+),5.0
solar_68564,PV(50kW+),6.5
solar_68565,PV(50kW+),18.0
solar_68567,PV(50kW+),5.0
solar_68569,PV(50kW+),10.7
solar_68570,PV(50kW+),5.0
solar_68572,PV(50kW+),5.0
solar_68573,PV(50kW+),1.8
solar_68575,PV(50kW+),2.8
solar_68576,PV(50kW+),2.0
solar_68579,PV(50kW+),2.0
solar_68580,PV(50kW+),6.2
solar_68581,PV(50kW+),4.8
solar_68584,PV(50kW+),5.0
solar_68586,PV(50kW+),5.8
solar_68587,PV(50kW+),12.0
solar_68593,PV(50kW+),3.6
solar_68594,PV(50kW+),6.0
solar_68595,PV(50kW+),7.7
solar_68596,PV(50kW+),4.7
solar_68597,PV(50kW+),5.0
solar_68598,PV(50kW+),8.9
solar_68599,PV(50kW+),1.0
solar_68600,PV(50kW+),3.1
solar_68602,PV(50kW+),19.7
solar_68604,PV(50kW+),12.0
solar_68607,PV(50kW+),10.0
solar_68609,PV(50kW+),4.8
solar_68612,PV(50kW+),3.9
solar_68613,PV(50kW+),12.5
solar_68621,PV(50kW+),5.0
solar_68622,PV(50kW+),5.0
solar_68623,PV(50kW+),14.0
solar_68625,PV(50kW+),7.2
solar_68626,PV(50kW+),4.9
solar_68627,PV(50kW+),5.0
solar_68628,PV(50kW+),19.5
solar_68629,PV(50kW+),1.5
solar_68630,PV(50kW+),2.5
solar_68632,PV(50kW+),5.0
solar_68633,PV(50kW+),5.0
solar_68634,PV(50kW+),4.8
solar_68637,PV(50kW+),10.0
solar_68638,PV(50kW+),4.0
solar_68639,PV(50kW+),4.2
solar_68640,PV(50kW+),5.0
solar_68641,PV(50kW+),3.4
solar_68642,PV(50kW+),1.5
solar_68643,PV(50kW+),5.9
solar_68645,PV(50kW+),11.6
solar_68647,PV(50kW+),3.8
solar_68648,PV(50kW+),11.0
solar_68649,PV(50kW+),1.0
solar_68650,PV(50kW+),5.0
solar_68651,PV(50kW+),4.9
solar_68652,PV(50kW+),5.0
solar_68653,PV(50kW+),5.0
solar_68654,PV(50kW+),4.0
solar_68655,PV(50kW+),5.0
solar_68656,PV(50kW+),11.0
solar_68660,PV(50kW+),3.0
solar_68662,PV(50kW+),5.0
solar_68663,PV(50kW+),2.2
solar_68664,PV(50kW+),2.8
solar_68665,PV(50kW+),5.0
solar_68666,PV(50kW+),13.9
solar_68667,PV(50kW+),8.1
solar_68669,PV(50kW+),4.9
solar_68670,PV(50kW+),5.7
solar_68671,PV(50kW+),5.0
solar_68672,PV(50kW+),1.7
solar_68673,PV(50kW+),8.0
solar_68674,PV(50kW+),6.9
solar_68676,PV(50kW+),5.0
solar_68678,PV(50kW+),16.8
solar_68680,PV(50kW+),7.2
solar_68681,PV(50kW+),5.0
solar_68683,PV(50kW+),8.0
solar_68684,PV(50kW+),5.0
solar_68686,PV(50kW+),10.0
solar_68687,PV(50kW+),5.0
solar_68688,PV(50kW+),10.0
solar_68690,PV(50kW+),17.0
solar_68691,PV(50kW+),6.4
solar_68692,PV(50kW+),4.0
solar_68693,PV(50kW+),6.0
solar_68694,PV(50kW+),5.0
solar_68696,PV(50kW+),5.0
solar_68699,PV(50kW+),4.0
solar_68700,PV(50kW+),5.0
solar_68701,PV(50kW+),5.0
solar_68702,PV(50kW+),5.0
solar_68703,PV(50kW+),1.2
solar_68704,PV(50kW+),3.0
solar_68705,PV(50kW+),13.9
solar_68706,PV(50kW+),9.2
solar_68707,PV(50kW+),5.0
solar_68709,PV(50kW+),5.0
solar_68710,PV(50kW+),6.8
solar_68711,PV(50kW+),5.0
solar_68712,PV(50kW+),5.0
solar_68713,PV(50kW+),13.9
solar_68714,PV(50kW+),17.5
solar_68715,PV(50kW+),4.0
solar_68716,PV(50kW+),5.0
solar_68717,PV(50kW+),1.0
solar_68718,PV(50kW+),5.0
solar_68719,PV(50kW+),5.0
solar_68721,PV(50kW+),1.8
solar_68723,PV(50kW+),5.0
solar_68724,PV(50kW+),6.6
solar_68725,PV(50kW+),4.6
solar_68726,PV(50kW+),6.5
solar_68727,PV(50kW+),7.6
solar_68729,PV(50kW+),10.6
solar_68730,PV(50kW+),11.5
solar_68737,PV(50kW+),4.7
solar_68738,PV(50kW+),6.9
solar_68739,PV(50kW+),6.0
solar_68740,PV(50kW+),11.0
solar_68741,PV(50kW+),8.5
solar_68742,PV(50kW+),4.0
solar_68743,PV(50kW+),4.0
solar_68745,PV(50kW+),1.2
solar_68747,PV(50kW+),8.5
solar_68748,PV(50kW+),5.0
solar_68749,PV(50kW+),5.5
solar_68750,PV(50kW+),19.0
solar_68751,PV(50kW+),5.0
solar_68755,PV(50kW+),5.0
solar_68757,PV(50kW+),1.7
solar_68759,PV(50kW+),15.8
solar_68760,PV(50kW+),3.4
solar_68761,PV(50kW+),3.4
solar_68762,PV(50kW+),1.5
solar_68765,PV(50kW+),10.2
solar_68766,PV(50kW+),2.6
solar_68768,PV(50kW+),15.6
solar_68769,PV(50kW+),4.9
solar_68772,PV(50kW+),8.6
solar_68773,PV(50kW+),6.8
solar_68774,PV(50kW+),5.0
solar_68775,PV(50kW+),5.0
solar_68776,PV(50kW+),5.0
solar_68777,PV(50kW+),3.6
solar_68778,PV(50kW+),1.5
solar_68781,PV(50kW+),5.0
solar_68782,PV(50kW+),4.1
solar_68784,PV(50kW+),4.5
solar_68785,PV(50kW+),5.0
solar_68787,PV(50kW+),1.8
solar_68789,PV(50kW+),7.0
solar_68791,PV(50kW+),5.0
solar_68792,PV(50kW+),12.0
solar_68797,PV(50kW+),5.0
solar_68799,PV(50kW+),16.0
solar_68800,PV(50kW+),4.9
solar_68801,PV(50kW+),1.0
solar_68802,PV(50kW+),3.7
solar_68804,PV(50kW+),7.6
solar_68805,PV(50kW+),3.1
solar_68806,PV(50kW+),1.7
solar_68809,PV(50kW+),11.4
solar_68810,PV(50kW+),4.6
solar_68811,PV(50kW+),7.0
solar_68812,PV(50kW+),5.0
solar_68816,PV(50kW+),6.1
solar_68819,PV(50kW+),4.2
solar_68821,PV(50kW+),5.8
solar_68822,PV(50kW+),4.0
solar_68823,PV(50kW+),5.0
solar_68825,PV(50kW+),5.0
solar_68826,PV(50kW+),6.1
solar_68827,PV(50kW+),9.0
solar_68829,PV(50kW+),4.8
solar_68830,PV(50kW+),6.4
solar_68831,PV(50kW+),3.3
solar_68832,PV(50kW+),5.0
solar_68833,PV(50kW+),6.2
solar_68836,PV(50kW+),6.1
solar_68837,PV(50kW+),2.0
solar_68838,PV(50kW+),3.9
solar_68841,PV(50kW+),6.0
solar_68843,PV(50kW+),1.0
solar_68844,PV(50kW+),1.2
solar_68845,PV(50kW+),6.0
solar_68846,PV(50kW+),1.0
solar_68847,PV(50kW+),1.2
solar_68848,PV(50kW+),5.0
solar_68851,PV(50kW+),6.5
solar_68856,PV(50kW+),5.0
solar_68858,PV(50kW+),7.6
solar_68861,PV(50kW+),18.7
solar_68862,PV(50kW+),1.4
solar_68863,PV(50kW+),1.8
solar_68864,PV(50kW+),5.0
solar_68865,PV(50kW+),5.3
solar_68866,PV(50kW+),3.8
solar_68867,PV(50kW+),2.0
solar_68868,PV(50kW+),5.0
solar_68869,PV(50kW+),8.9
solar_68870,PV(50kW+),5.0
solar_68871,PV(50kW+),9.0
solar_68872,PV(50kW+),13.5
solar_68873,PV(50kW+),12.7
solar_68876,PV(50kW+),13.0
solar_68877,PV(50kW+),1.7
solar_68878,PV(50kW+),5.0
solar_68881,PV(50kW+),10.8
solar_68882,PV(50kW+),7.0
solar_68883,PV(50kW+),1.5
solar_68884,PV(50kW+),2.6
solar_68886,PV(50kW+),5.0
solar_68888,PV(50kW+),12.0
solar_68889,PV(50kW+),6.9
solar_68890,PV(50kW+),6.8
solar_68891,PV(50kW+),4.8
solar_68892,PV(50kW+),3.8
solar_68894,PV(50kW+),16.0
solar_68895,PV(50kW+),5.0
solar_68896,PV(50kW+),5.0
solar_68897,PV(50kW+),1.6
solar_68899,PV(50kW+),2.2
solar_68900,PV(50kW+),5.0
solar_68903,PV(50kW+),2.0
solar_68906,PV(50kW+),2.9
solar_68908,PV(50kW+),4.2
solar_68909,PV(50kW+),6.7
solar_68910,PV(50kW+),3.6
solar_68911,PV(50kW+),7.0
solar_68912,PV(50kW+),6.5
solar_68913,PV(50kW+),5.0
solar_68914,PV(50kW+),19.8
solar_68917,PV(50kW+),17.9
solar_68918,PV(50kW+),2.5
solar_68919,PV(50kW+),4.0
solar_68920,PV(50kW+),1.7
solar_68921,PV(50kW+),5.0
solar_68924,PV(50kW+),1.8
solar_68925,PV(50kW+),9.3
solar_68927,PV(50kW+),5.0
solar_68928,PV(50kW+),2.8
solar_68934,PV(50kW+),5.0
solar_68935,PV(50kW+),5.0
solar_68937,PV(50kW+),5.0
solar_68938,PV(50kW+),8.2
solar_68944,PV(50kW+),5.4
solar_68946,PV(50kW+),12.1
solar_68947,PV(50kW+),7.0
solar_68949,PV(50kW+),5.0
solar_68950,PV(50kW+),5.0
solar_68954,PV(50kW+),5.0
solar_68955,PV(50kW+),18.7
solar_68956,PV(50kW+),4.9
solar_68960,PV(50kW+),5.0
solar_68961,PV(50kW+),1.8
solar_68964,PV(50kW+),5.0
solar_68965,PV(50kW+),2.7
solar_68969,PV(50kW+),1.5
solar_68970,PV(50kW+),2.6
solar_68971,PV(50kW+),8.7
solar_68972,PV(50kW+),4.8
solar_68973,PV(50kW+),6.5
solar_68974,PV(50kW+),5.0
solar_68975,PV(50kW+),5.9
solar_68976,PV(50kW+),5.0
solar_68977,PV(50kW+),6.8
solar_68978,PV(50kW+),4.0
solar_68979,PV(50kW+),11.0
solar_68980,PV(50kW+),11.3
solar_68981,PV(50kW+),4.2
solar_68983,PV(50kW+),5.0
solar_68984,PV(50kW+),4.5
solar_68985,PV(50kW+),1.7
solar_68986,PV(50kW+),5.0
solar_68990,PV(50kW+),5.0
solar_68993,PV(50kW+),5.0
solar_68994,PV(50kW+),1.2
solar_68995,PV(50kW+),1.5
solar_68996,PV(50kW+),9.0
solar_68997,PV(50kW+),5.0
solar_68999,PV(50kW+),11.5
solar_69001,PV(50kW+),4.5
solar_69003,PV(50kW+),5.0
solar_69005,PV(50kW+),12.0
solar_69006,PV(50kW+),12.0
solar_69007,PV(50kW+),12.0
solar_69009,PV(50kW+),5.0
solar_69012,PV(50kW+),7.0
solar_69014,PV(50kW+),4.0
solar_69015,PV(50kW+),4.0
solar_69016,PV(50kW+),5.0
solar_69018,PV(50kW+),1.7
solar_69019,PV(50kW+),1.5
solar_69020,PV(50kW+),1.8
solar_69021,PV(50kW+),4.9
solar_69022,PV(50kW+),5.0
solar_69026,PV(50kW+),5.0
solar_69027,PV(50kW+),4.4
solar_69028,PV(50kW+),5.0
solar_69030,PV(50kW+),12.0
solar_69031,PV(50kW+),10.0
solar_69032,PV(50kW+),4.9
solar_69036,PV(50kW+),16.6
solar_69037,PV(50kW+),2.6
solar_69038,PV(50kW+),8.0
solar_69039,PV(50kW+),5.0
solar_69040,PV(50kW+),5.0
solar_69042,PV(50kW+),3.8
solar_69044,PV(50kW+),10.2
solar_69045,PV(50kW+),10.0
solar_69046,PV(50kW+),10.0
solar_69047,PV(50kW+),5.0
solar_69049,PV(50kW+),11.6
solar_69050,PV(50kW+),18.3
solar_69051,PV(50kW+),4.8
solar_69052,PV(50kW+),5.0
solar_69055,PV(50kW+),5.0
solar_69058,PV(50kW+),5.0
solar_69061,PV(50kW+),1.1
solar_69062,PV(50kW+),2.0
solar_69066,PV(50kW+),5.0
solar_69067,PV(50kW+),7.5
solar_69068,PV(50kW+),5.4
solar_69071,PV(50kW+),5.0
solar_69074,PV(50kW+),1.4
solar_69075,PV(50kW+),5.0
solar_69078,PV(50kW+),5.0
solar_69079,PV(50kW+),5.9
solar_69080,PV(50kW+),1.5
solar_69081,PV(50kW+),5.3
solar_69085,PV(50kW+),3.6
solar_69089,PV(50kW+),1.9
solar_69090,PV(50kW+),9.3
solar_69091,PV(50kW+),4.3
solar_69092,PV(50kW+),1.0
solar_69100,PV(50kW+),5.0
solar_69102,PV(50kW+),5.0
solar_69103,PV(50kW+),6.2
solar_69104,PV(50kW+),5.0
solar_69106,PV(50kW+),2.7
solar_69109,PV(50kW+),10.5
solar_69110,PV(50kW+),4.0
solar_69111,PV(50kW+),10.0
solar_69112,PV(50kW+),8.0
solar_69113,PV(50kW+),1.7
solar_69117,PV(50kW+),12.5
solar_69118,PV(50kW+),4.3
solar_69119,PV(50kW+),5.0
solar_69120,PV(50kW+),5.3
solar_69125,PV(50kW+),5.0
solar_69126,PV(50kW+),8.1
solar_69128,PV(50kW+),3.8
solar_69129,PV(50kW+),4.6
solar_69132,PV(50kW+),5.8
solar_69133,PV(50kW+),1.2
solar_69134,PV(50kW+),5.0
solar_69135,PV(50kW+),5.0
solar_69136,PV(50kW+),6.0
solar_69138,PV(50kW+),4.4
solar_69140,PV(50kW+),10.6
solar_69141,PV(50kW+),1.6
solar_69142,PV(50kW+),7.2
solar_69143,PV(50kW+),3.6
solar_69144,PV(50kW+),2.5
solar_69145,PV(50kW+),9.9
solar_69147,PV(50kW+),6.5
solar_69148,PV(50kW+),4.8
solar_69149,PV(50kW+),1.7
solar_69150,PV(50kW+),12.0
solar_69151,PV(50kW+),4.8
solar_69152,PV(50kW+),7.0
solar_69155,PV(50kW+),5.0
solar_69158,PV(50kW+),5.0
solar_69159,PV(50kW+),5.0
solar_69161,PV(50kW+),4.7
solar_69162,PV(50kW+),16.7
solar_69163,PV(50kW+),10.0
solar_69164,PV(50kW+),1.0
solar_69165,PV(50kW+),5.0
solar_69167,PV(50kW+),12.0
solar_69169,PV(50kW+),4.9
solar_69170,PV(50kW+),3.8
solar_69173,PV(50kW+),4.9
solar_69177,PV(50kW+),4.9
solar_69178,PV(50kW+),12.0
solar_69179,PV(50kW+),7.7
solar_69180,PV(50kW+),10.7
solar_69181,PV(50kW+),4.9
solar_69182,PV(50kW+),5.0
solar_69187,PV(50kW+),1.4
solar_69189,PV(50kW+),4.8
solar_69193,PV(50kW+),5.0
solar_69194,PV(50kW+),7.0
solar_69195,PV(50kW+),4.0
solar_69196,PV(50kW+),1.8
solar_69197,PV(50kW+),1.8
solar_69198,PV(50kW+),1.8
solar_69199,PV(50kW+),4.1
solar_69200,PV(50kW+),5.0
solar_69202,PV(50kW+),5.3
solar_69204,PV(50kW+),10.2
solar_69206,PV(50kW+),18.0
solar_69207,PV(50kW+),14.6
solar_69209,PV(50kW+),2.1
solar_69210,PV(50kW+),13.0
solar_69212,PV(50kW+),3.3
solar_69213,PV(50kW+),11.3
solar_69214,PV(50kW+),16.0
solar_69216,PV(50kW+),8.5
solar_69217,PV(50kW+),3.5
solar_69218,PV(50kW+),1.5
solar_69219,PV(50kW+),6.5
solar_69220,PV(50kW+),5.0
solar_69222,PV(50kW+),7.7
solar_69225,PV(50kW+),7.0
solar_69226,PV(50kW+),4.9
solar_69227,PV(50kW+),7.3
solar_69228,PV(50kW+),2.4
solar_69230,PV(50kW+),5.0
solar_69231,PV(50kW+),1.6
solar_69232,PV(50kW+),5.0
solar_69234,PV(50kW+),4.2
solar_69235,PV(50kW+),2.5
solar_69236,PV(50kW+),5.0
solar_69237,PV(50kW+),5.0
solar_69239,PV(50kW+),5.0
solar_69240,PV(50kW+),4.4
solar_69241,PV(50kW+),5.0
solar_69242,PV(50kW+),10.0
solar_69243,PV(50kW+),3.5
solar_69244,PV(50kW+),1.3
solar_69246,PV(50kW+),12.5
solar_69247,PV(50kW+),1.7
solar_69248,PV(50kW+),5.0
solar_69249,PV(50kW+),5.0
solar_69251,PV(50kW+),5.5
solar_69252,PV(50kW+),7.0
solar_69254,PV(50kW+),5.1
solar_69255,PV(50kW+),7.0
solar_69257,PV(50kW+),1.5
solar_69258,PV(50kW+),3.5
solar_69259,PV(50kW+),1.4
solar_69260,PV(50kW+),4.0
solar_69261,PV(50kW+),1.0
solar_69262,PV(50kW+),6.5
solar_69266,PV(50kW+),3.5
solar_69267,PV(50kW+),3.5
solar_69268,PV(50kW+),1.0
solar_69269,PV(50kW+),6.0
solar_69271,PV(50kW+),5.0
solar_69272,PV(50kW+),14.6
solar_69273,PV(50kW+),2.8
solar_69274,PV(50kW+),5.0
solar_69275,PV(50kW+),5.0
solar_69276,PV(50kW+),6.8
solar_69277,PV(50kW+),4.1
solar_69278,PV(50kW+),7.0
solar_69279,PV(50kW+),4.0
solar_69280,PV(50kW+),5.0
solar_69282,PV(50kW+),14.7
solar_69284,PV(50kW+),6.2
solar_69285,PV(50kW+),5.0
solar_69287,PV(50kW+),1.1
solar_69288,PV(50kW+),6.4
solar_69289,PV(50kW+),3.2
solar_69290,PV(50kW+),7.0
solar_69291,PV(50kW+),11.0
solar_69292,PV(50kW+),9.5
solar_69294,PV(50kW+),5.0
solar_69296,PV(50kW+),3.8
solar_69297,PV(50kW+),5.0
solar_69299,PV(50kW+),1.2
solar_69301,PV(50kW+),3.5
solar_69302,PV(50kW+),9.3
solar_69304,PV(50kW+),5.0
solar_69306,PV(50kW+),18.7
solar_69307,PV(50kW+),5.0
solar_69308,PV(50kW+),5.3
solar_69310,PV(50kW+),2.0
solar_69312,PV(50kW+),9.0
solar_69313,PV(50kW+),5.0
solar_69314,PV(50kW+),5.0
solar_69315,PV(50kW+),4.9
solar_69316,PV(50kW+),10.0
solar_69317,PV(50kW+),3.8
solar_69318,PV(50kW+),5.0
solar_69321,PV(50kW+),4.0
solar_69322,PV(50kW+),5.0
solar_69324,PV(50kW+),4.8
solar_69325,PV(50kW+),5.0
solar_69326,PV(50kW+),5.4
solar_69327,PV(50kW+),4.1
solar_69329,PV(50kW+),4.8
solar_69332,PV(50kW+),8.1
solar_69333,PV(50kW+),3.0
solar_69335,PV(50kW+),6.1
solar_69336,PV(50kW+),5.0
CMSTW-1,onshore_wind(>3MW),50.0
MDHLW-1,onshore_wind(>3MW),75.9
TMNCW-1,onshore_wind(>3MW),39.0
AIRSW-1,onshore_wind(>3MW),25.5
ASLVW-1,onshore_wind(>3MW),36.0
CLFLW-1,onshore_wind(>3MW),7.5
DALSW-1,onshore_wind(>3MW),30.0
GDSTW-1,onshore_wind(>3MW),6.25
GLCHW-1,onshore_wind(>3MW),27.5
GRGRW-1,onshore_wind(>3MW),24.0
HBHDW-1,onshore_wind(>3MW),19.2
HLGLW-1,onshore_wind(>3MW),27.6
HLTWW-1,onshore_wind(>3MW),6.25
MOYEW-1,onshore_wind(>3MW),66.0
ACHRW-1,onshore_wind(>3MW),108.8
AFTOW-1,onshore_wind(>3MW),50.0
ARCHW-1,onshore_wind(>3MW),10.0
BHLAW-1,onshore_wind(>3MW),52.9
CGTHW-1,onshore_wind(>3MW),69.5
COUWW-1,onshore_wind(>3MW),20.5
CREAW-1,onshore_wind(>3MW),92.4
CRGHW-1,onshore_wind(>3MW),7.5
CRMLW-1,onshore_wind(>3MW),18.0
DRSLW-1,onshore_wind(>3MW),69.0
EWHLW-1,onshore_wind(>3MW),48.0
FAARW-1,onshore_wind(>3MW),24.25
FAARW-2,onshore_wind(>3MW),24.25
KILBW-1,onshore_wind(>3MW),47.5
KTHLW-1,onshore_wind(>3MW),17.2
MIDMW-1,onshore_wind(>3MW),25.5
SAKNW-1,onshore_wind(>3MW),25.3
TRLGW-1,onshore_wind(>3MW),10.0
WISTW-2,onshore_wind(>3MW),25.0
DUNGW-1,onshore_wind(>3MW),94.0
FSDLW-1,onshore_wind(>3MW),22.5
MYGPW-1,onshore_wind(>3MW),55.0
BABAW-1,onshore_wind(>3MW),90.0
BRNLW-1,onshore_wind(>3MW),90.0
BURBW-1,offshore_wind,129.0
HYWDW-1,offshore_wind,30.0
KINCW-1,offshore_wind,49.5
BEATO-1,offshore_wind,147.0
BEATO-3,offshore_wind,147.0
BEATO-4,offshore_wind,147.0
BLLA-1,offshore_wind,49.95
BLLA-2,offshore_wind,49.95
BRBEO-1,offshore_wind,129.0
GAOFO-1,offshore_wind,113.25
GAOFO-3,offshore_wind,113.25
GAOFO-2,offshore_wind,113.25
GAOFO-4,offshore_wind,113.25
GNFSW-1,offshore_wind,6.0
GNFSW-2,offshore_wind,6.0
GYMRO-15,offshore_wind,144.0
GYMRO-17,offshore_wind,144.0
GYMRO-26,offshore_wind,144.0
GYMRO-28,offshore_wind,144.0
HOWAO-1,offshore_wind,220.0
HOWAO-2,offshore_wind,220.0
HOWAO-3,offshore_wind,220.0
HOWBO-1,offshore_wind,220.0
HOWBO-2,offshore_wind,220.0
HOWBO-3,offshore_wind,220.0
LARYO-1,offshore_wind,157.5
LARYO-2,offshore_wind,157.5
LARYO-3,offshore_wind,157.5
LARYO-4,offshore_wind,157.5
LNCSO-1,offshore_wind,135.0
LNCSO-2,offshore_wind,135.0
RMPNO-1,offshore_wind,500.0
RMPNO-2,offshore_wind,500.0
RREW-1,offshore_wind,45.0
RRWW-1,offshore_wind,45.0
SHRSO-1,offshore_wind,158.5
SHRSO-2,offshore_wind,158.5
WHILW-1,onshore_wind(>3MW),194.5
WHILW-2,onshore_wind(>3MW),194.5
WLNYO-2,offshore_wind,45.9
WLNYO-3,offshore_wind,45.9
WLNYO-4,offshore_wind,45.9
WLNYW-1,offshore_wind,45.9
WTMSO-1,offshore_wind,219.0
BEATO-2,offshore_wind,147.0
ABRBO-1,offshore_wind,97.0
OMNDO-1,offshore_wind,150.0
onwind_26118,onshore_wind(>3MW),48.3
onwind_26119,onshore_wind(>3MW),18.0
onwind_26127,onshore_wind(>3MW),38.0
onwind_26130,onshore_wind(>3MW),10.0
onwind_26137,onshore_wind(>3MW),81.7
onwind_26141,onshore_wind(>3MW),35.0
onwind_26143,onshore_wind(>3MW),10.8
onwind_26146,onshore_wind(>3MW),23.0
onwind_26148,onshore_wind(>3MW),26.0
onwind_26149,onshore_wind(>3MW),11.7
onwind_26150,onshore_wind(>3MW),17.9
onwind_26153,onshore_wind(>3MW),16.1
onwind_26156,onshore_wind(>3MW),19.3
onwind_26158,onshore_wind(>3MW),36.0
onwind_26164,onshore_wind(>3MW),24.0
onwind_26166,onshore_wind(>3MW),120.0
onwind_26170,onshore_wind(>3MW),12.0
onwind_26172,onshore_wind(>3MW),19.5
onwind_26180,onshore_wind(>3MW),25.0
onwind_26187,onshore_wind(>3MW),12.0
onwind_26197,onshore_wind(>3MW),26.7
onwind_26199,onshore_wind(>3MW),16.0
onwind_26202,onshore_wind(>3MW),52.5
onwind_26219,onshore_wind(>3MW),14.3
onwind_26222,onshore_wind(>3MW),13.8
onwind_26227,onshore_wind(>3MW),18.0
offwind_26228,offshore_wind,10.0
onwind_26232,onshore_wind(>3MW),31.0
onwind_26233,onshore_wind(>3MW),29.7
onwind_26234,onshore_wind(>3MW),43.7
onwind_26237,onshore_wind(>3MW),29.8
onwind_26238,onshore_wind(>3MW),85.0
onwind_26239,onshore_wind(>3MW),23.8
onwind_26245,onshore_wind(>3MW),23.0
onwind_26256,onshore_wind(>3MW),110.0
onwind_26258,onshore_wind(>3MW),26.7
onwind_26262,onshore_wind(>3MW),20.0
onwind_26263,onshore_wind(>3MW),10.0
onwind_26264,onshore_wind(>3MW),10.0
onwind_26268,onshore_wind(>3MW),16.4
onwind_26270,onshore_wind(>3MW),28.6
onwind_26271,onshore_wind(>3MW),124.0
onwind_26272,onshore_wind(>3MW),48.4
onwind_26278,onshore_wind(>3MW),23.0
onwind_26282,onshore_wind(>3MW),12.0
onwind_26288,onshore_wind(>3MW),10.3
onwind_26293,onshore_wind(>3MW),13.0
onwind_26294,onshore_wind(>3MW),31.2
onwind_26297,onshore_wind(>3MW),20.0
onwind_26299,onshore_wind(>3MW),72.0
onwind_26303,onshore_wind(>3MW),57.4
onwind_26304,onshore_wind(>3MW),37.6
onwind_26310,onshore_wind(>3MW),21.6
onwind_26311,onshore_wind(>3MW),90.0
onwind_26312,onshore_wind(>3MW),37.5
onwind_26313,onshore_wind(>3MW),10.0
onwind_26315,onshore_wind(>3MW),22.0
onwind_26323,onshore_wind(>3MW),13.8
onwind_26324,onshore_wind(>3MW),16.4
onwind_26331,onshore_wind(>3MW),10.8
onwind_26332,onshore_wind(>3MW),26.0
onwind_26334,onshore_wind(>3MW),26.0
onwind_26337,onshore_wind(>3MW),10.2
onwind_26338,onshore_wind(>3MW),20.0
onwind_26340,onshore_wind(>3MW),14.4
onwind_26341,onshore_wind(>3MW),20.5
onwind_26345,onshore_wind(>3MW),10.0
onwind_26348,onshore_wind(>3MW),28.0
onwind_26352,onshore_wind(>3MW),22.8
onwind_26354,onshore_wind(>3MW),32.2
onwind_26365,onshore_wind(>3MW),20.0
onwind_26367,onshore_wind(>3MW),13.8
onwind_26368,onshore_wind(>3MW),10.0
onwind_26374,onshore_wind(>3MW),16.8
onwind_26375,onshore_wind(>3MW),15.6
onwind_26376,onshore_wind(>3MW),16.8
onwind_26378,onshore_wind(>3MW),46.0
onwind_26380,onshore_wind(>3MW),21.0
onwind_26382,onshore_wind(>3MW),15.3
onwind_26383,onshore_wind(>3MW),25.0
onwind_26386,onshore_wind(>3MW),16.0
onwind_26387,onshore_wind(>3MW),48.3
onwind_26388,onshore_wind(>3MW),58.5
onwind_26394,onshore_wind(>3MW),15.3
onwind_26401,onshore_wind(>3MW),10.0
onwind_26402,onshore_wind(>3MW),12.5
onwind_26411,onshore_wind(>3MW),37.0
onwind_26422,onshore_wind(>3MW),96.0
onwind_26428,onshore_wind(>3MW),12.0
onwind_26432,onshore_wind(>3MW),350.0
onwind_26433,onshore_wind(>3MW),172.8
onwind_26435,onshore_wind(>3MW),15.0
onwind_26437,onshore_wind(>3MW),16.0
onwind_26438,onshore_wind(>3MW),29.9
onwind_26439,onshore_wind(>3MW),14.0
onwind_26440,onshore_wind(>3MW),16.0
onwind_26441,onshore_wind(>3MW),14.0
onwind_26455,onshore_wind(>3MW),54.4
onwind_26460,onshore_wind(>3MW),20.0
onwind_26466,onshore_wind(>3MW),10.0
onwind_26468,onshore_wind(>3MW),20.0
onwind_26469,onshore_wind(>3MW),23.5
onwind_26478,onshore_wind(>3MW),13.8
onwind_26479,onshore_wind(>3MW),32.2
onwind_26482,onshore_wind(>3MW),15.0
onwind_26483,onshore_wind(>3MW),15.0
onwind_26484,onshore_wind(>3MW),12.5
onwind_26489,onshore_wind(>3MW),13.6
onwind_26491,onshore_wind(>3MW),23.8
onwind_26498,onshore_wind(>3MW),33.3
onwind_26499,onshore_wind(>3MW),62.5
onwind_26500,onshore_wind(>3MW),20.7
onwind_26501,onshore_wind(>3MW),13.8
onwind_26503,onshore_wind(>3MW),138.0
onwind_26508,onshore_wind(>3MW),48.0
onwind_26510,onshore_wind(>3MW),30.0
onwind_26511,onshore_wind(>3MW),15.0
onwind_26516,onshore_wind(>3MW),18.0
onwind_26526,onshore_wind(>3MW),16.4
onwind_26529,onshore_wind(>3MW),18.0
onwind_26532,onshore_wind(>3MW),10.0
onwind_26535,onshore_wind(>3MW),15.8
offwind_26542,offshore_wind,1200.0
onwind_26548,onshore_wind(>3MW),177.0
onwind_26558,onshore_wind(>3MW),28.6
onwind_26567,onshore_wind(>3MW),36.8
offwind_26568,offshore_wind,402.0
onwind_26572,onshore_wind(>3MW),12.3
onwind_26574,onshore_wind(>3MW),29.8
